,Time,Current
0,1708519020.00041,13
1,1708519020.01046,13
2,1708519020.02039,13
3,1708519020.03038,12
4,1708519020.0404,13
5,1708519020.05038,12
6,1708519020.06044,13
7,1708519020.07034,13
8,1708519020.08037,13
9,1708519020.09037,13
10,1708519020.10032,13
11,1708519020.11031,13
12,1708519020.12029,13
13,1708519020.13035,13
14,1708519020.14028,13
15,1708519020.15028,13
16,1708519020.16028,13
17,1708519020.17026,13
18,1708519020.18033,13
19,1708519020.19023,13
20,1708519020.20026,13
21,1708519020.21022,13
22,1708519020.2202,13
23,1708519020.23019,13
24,1708519020.2402,13
25,1708519020.25023,13
26,1708519020.26017,13
27,1708519020.27018,13
28,1708519020.28018,13
29,1708519020.29016,13
30,1708519020.30021,13
31,1708519020.31012,13
32,1708519020.32012,13
33,1708519020.33012,13
34,1708519020.34009,13
35,1708519020.35019,13
36,1708519020.36007,13
37,1708519020.3701,13
38,1708519020.38007,13
39,1708519020.39005,13
40,1708519020.40005,13
41,1708519020.41005,13
42,1708519020.42008,13
43,1708519020.43001,13
44,1708519020.44001,13
45,1708519020.45002,13
46,1708519020.45998,13
47,1708519020.47006,13
48,1708519020.47998,13
49,1708519020.48997,13
50,1708519020.49997,13
51,1708519020.50995,13
52,1708519020.52004,13
53,1708519020.52992,13
54,1708519020.53995,13
55,1708519020.5499,13
56,1708519020.5599,13
57,1708519020.56992,13
58,1708519020.57988,13
59,1708519020.58994,13
60,1708519020.59986,13
61,1708519020.60985,13
62,1708519020.61986,13
63,1708519020.62984,12
64,1708519020.63982,12
65,1708519020.64981,12
66,1708519020.65985,12
67,1708519020.66979,13
68,1708519020.6798,12
69,1708519020.68978,13
70,1708519020.69978,13
71,1708519020.70983,13
72,1708519020.71975,13
73,1708519020.72975,13
74,1708519020.73975,13
75,1708519020.74972,13
76,1708519020.75981,14
77,1708519020.76971,14
78,1708519020.77973,14
79,1708519020.7897,13
80,1708519020.79969,13
81,1708519020.80968,13
82,1708519020.81964,14
83,1708519020.82971,14
84,1708519020.83963,13
85,1708519020.84962,13
86,1708519020.85964,13
87,1708519020.86962,13
88,1708519020.87969,13
89,1708519020.88958,13
90,1708519020.89962,13
91,1708519020.90957,13
92,1708519020.91956,13
93,1708519020.92957,13
94,1708519020.93954,13
95,1708519020.9496,13
96,1708519020.95952,13
97,1708519020.96951,13
98,1708519020.97952,13
99,1708519020.9895,13
100,1708519020.99959,13
101,1708519021.00948,13
102,1708519021.0195,13
103,1708519021.02945,14
104,1708519021.03945,13
105,1708519021.04947,13
106,1708519021.05942,13
107,1708519021.06948,13
108,1708519021.07941,13
